Id,Class
108,1
190,1
333,1
401,1
418,1
428,1
541,1
589,1
606,1
631,1
688,1
714,1
841,1
1047,1
1118,1
1354,1
1437,1
1856,1
1905,1
2016,1
2068,1
2232,1
2263,1
2277,1
2439,1
2598,1
2782,1
2813,1
3048,1
3154,1
3420,1
3703,1
3953,1
3962,1
4845,1
4895,1
4920,1
5207,1
5249,1
5488,1
5517,1
5912,1
5993,1
6275,1
6338,1
6342,1
6446,1
6501,1
6595,1
6639,1
6717,1
6899,1
6903,1
7057,1
7090,1
9035,1
9087,1
9167,1
9252,1
9281,1
9510,1
10002,1
10783,1
10906,1
11065,1
11703,1
11789,1
11841,1
12156,1
12176,1
12559,1
12922,1
12938,1
13034,1
13066,1
13112,1
13146,1
13499,1
13624,1
13728,1
13796,1
13833,1
13848,1
13872,1
13921,1
13942,1
14104,1
14170,1
14201,1
14204,1
14217,1
14407,1
14546,1
14662,1
14720,1
14791,1
14827,1
14976,1
15002,1
15011,1
15023,1
15204,1
15451,1
15465,1
15482,1
15517,1
15539,1
15648,1
15663,1
15676,1
15751,1
15781,1
15843,1
15866,1
16118,1
16415,1
16633,1
16780,1
16840,1
16982,1
17220,1
17401,1
17407,1
17418,1
17453,1
17746,1
17822,1
17832,1
17866,1
17916,1
18115,1
18302,1
18374,1
19183,1
19218,1
19277,1
19320,1
19389,1
19447,1
19477,1
19507,1
19647,1
19689,1
19776,1
19908,1
20118,1
20151,1
20154,1
20260,1
20371,1
20809,1
21025,1
21082,1
21123,1
21145,1
21247,1
21316,1
21424,1
21603,1
21871,1
22013,1
22092,1
22134,1
22353,1
22532,1
22576,1
22915,1
23111,1
23159,1
23659,1
23684,1
23746,1
23899,1
24075,1
24232,1
24281,1
24545,1
24657,1
24718,1
24850,1
25118,1
25234,1
25429,1
25683,1
25817,1
26240,1
26860,1
27029,1
27051,1
27155,1
27241,1
27384,1
27987,1
28048,1
28078,1
28079,1
28158,1
28252,1
28325,1
28350,1
28650,1
28760,1
28887,1
28976,1
29420,1
29971,1
30140,1
30271,1
30335,1
30414,1
30442,1
30496,1
30640,1
30710,1
30863,1
30960,1
30965,1
30988,1
31129,1
31370,1
31401,1
31434,1
31470,1
31557,1
31824,1
31974,1
31980,1
32071,1
32093,1
32229,1
32383,1
32492,1
32803,1
32837,1
32926,1
33170,1
33189,1
33355,1
33388,1
33541,1
33983,1
33995,1
34123,1
34362,1
34612,1
34627,1
34913,1
34961,1
34986,1
34992,1
35055,1
35238,1
35572,1
35573,1
35611,1
35688,1
35741,1
35840,1
36608,1
36691,1
36722,1
36892,1
37080,1
37222,1
37230,1
37401,1
37427,1
37531,1
37561,1
37588,1
37602,1
37811,1
37905,1
37944,1
38016,1
38190,1
38592,1
38854,1
38905,1
39616,1
39680,1
39769,1
39803,1
39876,1
39913,1
39999,1
40117,1
40318,1
40328,1
40455,1
40525,1
40693,1
40850,1
40976,1
41110,1
41395,1
41466,1
41471,1
41501,1
41680,1
41681,1
41943,1
41976,1
42404,1
42473,1
42483,1
42601,1
42639,1
42663,1
42696,1
42769,1
42784,1
42887,1
42977,1
43215,1
43342,1
43432,1
43588,1
43679,1
43879,1
44315,1
44339,1
44448,1
44556,1
44573,1
44647,1
44755,1
44914,1
44920,1
45160,1
45418,1
45576,1
45822,1
45831,1
46065,1
46432,1
46440,1
46546,1
46617,1
46798,1
46933,1
46993,1
47436,1
47495,1
47990,1
48228,1
48283,1
48536,1
48635,1
48663,1
48955,1
49087,1
49093,1
49172,1
49469,1
49892,1
49900,1
50066,1
50254,1
50304,1
50371,1
50498,1
50516,1
50812,1
50923,1
51121,1
51173,1
51184,1
51253,1
51363,1
51473,1
52004,1
52028,1
52244,1
52398,1
52457,1
52612,1
52652,1
53014,1
53045,1
53263,1
53407,1
53553,1
53978,1
53994,1
54144,1
54252,1
54363,1
54427,1
54508,1
54628,1
54704,1
54828,1
54989,1
54994,1
55072,1
55145,1
55330,1
55421,1
55616,1
55704,1
55882,1
56079,1
56174,1
56188,1
56268,1
56447,1
56538,1
56565,1
56965,1
57337,1
57532,1
57559,1
57883,1
57933,1
58371,1
58393,1
58432,1
58501,1
58623,1
59312,1
59322,1
59495,1
59539,1
59561,1
59788,1
59927,1
60094,1
60136,1
60202,1
60341,1
60396,1
60559,1
60945,1
61052,1
61246,1
61271,1
61318,1
61373,1
61402,1
61663,1
61787,1
61893,1
61911,1
62278,1
62295,1
62526,1
62905,1
62908,1
63111,1
63246,1
63506,1
63515,1
63616,1
64329,1
64411,1
64940,1
65141,1
65254,1
65311,1
65373,1
65392,1
65404,1
65988,1
66035,1
66353,1
66382,1
66691,1
66752,1
66855,1
67550,1
67724,1
67787,1
67948,1
67973,1
69180,1
69330,1
69346,1
69358,1
69446,1
69755,1
70020,1
70219,1
70460,1
70487,1
70645,1
70665,1
70927,1
70930,1
71153,1
71558,1
71716,1
71942,1
71961,1
72135,1
72213,1
72366,1
72566,1
72745,1
72761,1
72944,1
72962,1
73282,1
73411,1
73550,1
73774,1
73857,1
73958,1
73979,1
74235,1
74305,1
74404,1
74507,1
75654,1
75655,1
75717,1
75818,1
75877,1
76011,1
76168,1
76248,1
76491,1
76904,1
76922,1
76929,1
77080,1
77100,1
77190,1
77198,1
77238,1
77271,1
77294,1
77397,1
77408,1
77461,1
77693,1
77814,1
77982,1
77995,1
78306,1
78333,1
78349,1
78759,1
78768,1
78839,1
79296,1
79496,1
79650,1
79689,1
79690,1
79722,1
80128,1
80195,1
80981,1
81135,1
81293,1
81574,1
81642,1
81802,1
81923,1
81947,1
82023,1
82191,1
82244,1
82259,1
82543,1
82583,1
82672,1
82888,1
82995,1
83066,1
83068,1
83401,1
83496,1
