Id,Class
18,1
98,1
104,1
108,1
133,1
180,1
203,1
204,1
239,1
271,1
361,1
382,1
401,1
418,1
450,1
466,1
476,1
480,1
491,1
541,1
581,1
606,1
611,1
631,1
633,1
641,1
647,1
664,1
668,1
688,1
700,1
736,1
752,1
776,1
841,1
866,1
939,1
945,1
971,1
984,1
1008,1
1031,1
1046,1
1070,1
1113,1
1118,1
1135,1
1204,1
1232,1
1238,1
1257,1
1281,1
1318,1
1354,1
1376,1
1402,1
1413,1
1464,1
1471,1
1473,1
1495,1
1524,1
1551,1
1585,1
1588,1
1620,1
1672,1
1673,1
1696,1
1750,1
1777,1
1859,1
1905,1
1906,1
1954,1
2014,1
2016,1
2052,1
2058,1
2059,1
2068,1
2088,1
2122,1
2168,1
2182,1
2207,1
2237,1
2253,1
2271,1
2295,1
2301,1
2312,1
2348,1
2374,1
2402,1
2457,1
2504,1
2539,1
2622,1
2660,1
2748,1
2751,1
2758,1
2769,1
2792,1
2800,1
2809,1
2813,1
2829,1
2897,1
2964,1
3029,1
3040,1
3048,1
3057,1
3092,1
3109,1
3145,1
3146,1
3154,1
3276,1
3283,1
3299,1
3305,1
3327,1
3330,1
3339,1
3403,1
3420,1
3473,1
3499,1
3506,1
3517,1
3540,1
3585,1
3589,1
3634,1
3703,1
3722,1
3785,1
3869,1
3874,1
3903,1
4019,1
4049,1
4134,1
4482,1
4538,1
4561,1
4624,1
4637,1
4648,1
4650,1
4677,1
4684,1
4816,1
4845,1
4849,1
4917,1
4920,1
5077,1
5159,1
5207,1
5213,1
5236,1
5246,1
5249,1
5344,1
5371,1
5436,1
5439,1
5476,1
5487,1
5488,1
5514,1
5517,1
5535,1
5722,1
5775,1
5776,1
5819,1
5909,1
5912,1
5935,1
5937,1
5974,1
5993,1
6097,1
6170,1
6178,1
6237,1
6245,1
6298,1
6338,1
6342,1
6346,1
6410,1
6411,1
6446,1
6448,1
6489,1
6557,1
6571,1
6590,1
6591,1
6595,1
6597,1
6631,1
6639,1
6669,1
6717,1
6731,1
6744,1
6760,1
6763,1
6770,1
6783,1
6819,1
6899,1
6903,1
6934,1
6935,1
6951,1
6996,1
7045,1
7256,1
7275,1
7278,1
7352,1
7366,1
7418,1
7469,1
7527,1
7547,1
7578,1
7580,1
7630,1
7633,1
7744,1
7760,1
7766,1
7819,1
7858,1
8094,1
8311,1
8349,1
8775,1
8798,1
8818,1
8902,1
8968,1
8981,1
9026,1
9028,1
9035,1
9057,1
9087,1
9098,1
9119,1
9147,1
9167,1
9252,1
9281,1
9336,1
9351,1
9379,1
9388,1
9510,1
9581,1
9601,1
9619,1
9808,1
9879,1
9898,1
9977,1
10002,1
10036,1
10038,1
10046,1
10111,1
10143,1
10146,1
10497,1
10587,1
10616,1
10783,1
10885,1
10902,1
10906,1
11065,1
11139,1
11211,1
11222,1
11282,1
11307,1
11328,1
11374,1
11392,1
11589,1
11703,1
11789,1
11841,1
11975,1
12156,1
12176,1
12372,1
12426,1
12559,1
12660,1
12689,1
12707,1
12721,1
12735,1
12908,1
12922,1
12938,1
12969,1
12995,1
13034,1
13066,1
13091,1
13112,1
13146,1
13182,1
13224,1
13280,1
13310,1
13385,1
13499,1
13624,1
13646,1
13662,1
13728,1
13755,1
13796,1
13833,1
13848,1
13872,1
13921,1
13938,1
13942,1
14011,1
14017,1
14049,1
14104,1
14120,1
14170,1
14292,1
14407,1
14517,1
14534,1
14546,1
14636,1
14662,1
14761,1
14791,1
14868,1
14890,1
14976,1
14985,1
15002,1
15011,1
15077,1
15204,1
15264,1
15271,1
15364,1
15380,1
15382,1
15451,1
15482,1
15517,1
15539,1
15648,1
15658,1
15676,1
15691,1
