Id,Class
11,1
17,1
18,1
20,1
27,1
38,1
42,1
45,1
65,1
70,1
71,1
75,1
76,1
88,1
95,1
98,1
100,1
104,1
108,1
112,1
114,1
120,1
124,1
126,1
127,1
130,1
133,1
137,1
139,1
140,1
143,1
144,1
145,1
149,1
151,1
152,1
155,1
158,1
167,1
180,1
183,1
190,1
191,1
203,1
204,1
208,1
209,1
212,1
219,1
233,1
235,1
239,1
244,1
250,1
254,1
269,1
271,1
274,1
279,1
280,1
282,1
286,1
294,1
299,1
302,1
307,1
309,1
321,1
327,1
333,1
336,1
337,1
339,1
351,1
352,1
354,1
357,1
361,1
371,1
375,1
379,1
380,1
382,1
385,1
386,1
394,1
397,1
398,1
399,1
401,1
406,1
407,1
408,1
409,1
410,1
418,1
423,1
426,1
428,1
430,1
442,1
445,1
450,1
452,1
456,1
461,1
465,1
466,1
470,1
475,1
476,1
479,1
480,1
491,1
499,1
504,1
511,1
515,1
518,1
541,1
543,1
551,1
552,1
559,1
561,1
562,1
581,1
583,1
589,1
597,1
600,1
602,1
606,1
611,1
613,1
614,1
618,1
621,1
622,1
625,1
626,1
628,1
631,1
633,1
640,1
641,1
647,1
648,1
649,1
651,1
664,1
668,1
679,1
685,1
688,1
693,1
697,1
699,1
700,1
705,1
706,1
707,1
713,1
714,1
717,1
721,1
722,1
726,1
728,1
736,1
737,1
743,1
752,1
756,1
764,1
776,1
780,1
781,1
790,1
792,1
796,1
798,1
799,1
800,1
812,1
838,1
841,1
843,1
844,1
848,1
866,1
872,1
875,1
877,1
879,1
898,1
903,1
910,1
915,1
937,1
939,1
945,1
949,1
950,1
952,1
956,1
958,1
969,1
971,1
979,1
984,1
992,1
993,1
994,1
998,1
1008,1
1023,1
1031,1
1036,1
1046,1
1047,1
1052,1
1062,1
1065,1
1070,1
1080,1
1085,1
1090,1
1095,1
1107,1
1108,1
1113,1
1114,1
1118,1
1119,1
1124,1
1132,1
1135,1
1137,1
1151,1
1172,1
1174,1
1176,1
1183,1
1185,1
1186,1
1193,1
1196,1
1202,1
1204,1
1206,1
1209,1
1210,1
1215,1
1216,1
1220,1
1222,1
1226,1
1227,1
1229,1
1232,1
1238,1
1247,1
1255,1
1257,1
1281,1
1282,1
1284,1
